SaleID,price
200379,2232.04
200380,746.34186
200381,4228.046
200382,36264.938
200383,1935.8021
200384,2618.1692
200385,882.20123
200386,1155.953
200387,3923.9895
200388,6936.6494
200389,7945.537
200390,299.47998
200391,3194.4897
200392,1185.3739
200393,2927.327
200394,4306.365
200395,262.4598
200396,2694.221
200397,913.11176
200398,2036.0317
200399,796.47284
200400,2144.0828
200401,4616.6543
200402,1678.7295
200403,3779.8262
200404,721.54095
200405,704.9635
200406,2208.6987
200407,1654.4487
200408,6886.9014
200409,10667.009
200410,5058.0728
200411,1604.5148
200412,20646.748
200413,11047.294
200414,4361.521
200415,8826.009
200416,8266.339
200417,1787.2606
200418,1098.4382
200419,20072.885
200420,19562.78
200421,1311.1299
200422,1590.1525
200423,1061.1426
200424,53719.21
200425,9035.687
200426,3800.2957
200427,19112.482
200428,1325.1868
200429,4522.2046
200430,3255.0674
200431,2873.0466
200432,4100.737
200433,15668.998
200434,704.8758
200435,5044.267
200436,9842.389
200437,765.5874
200438,260.17432
200439,1254.4049
200440,1477.3546
200441,1342.2887
200442,1309.8485
200443,6126.808
200444,1354.5948
200445,3160.4712
200446,3734.4456
200447,7299.1973
200448,13842.811
200449,1120.4624
200450,2693.6462
200451,1094.4363
200452,3257.129
200453,3224.4043
200454,1001.9532
200455,9032.735
200456,1222.8271
200457,1358.7189
200458,804.8272
200459,4381.0513
200460,3054.4712
200461,3725.7583
200462,5778.264
200463,8314.883
200464,1311.3628
200465,9741.948
200466,2289.9329
200467,2748.4224
200468,2168.789
200469,258.1074
200470,9294.149
200471,409.79868
200472,9090.557
200473,51152.387
200474,1615.3048
200475,4001.6863
200476,12271.708
200477,5320.3813
200478,4750.2744
200479,1120.697
200480,6487.508
200481,1629.4357
200482,1500.4004
200483,2800.0479
200484,2452.8135
200485,4975.1655
200486,5475.8867
200487,9135.74
200488,1045.4883
200489,5941.17
200490,8971.5625
200491,8175.17
200492,19033.016
200493,15.349284
200494,2590.7156
200495,5946.1265
200496,352.5789
200497,573.9193
200498,18197.506
200499,748.2041
200500,6457.072
200501,4119.073
200502,1752.4381
200503,551.35535
200504,2660.0068
200505,5922.1724
200506,151.63747
200507,3694.5925
200508,2231.5476
200509,1301.9231
200510,8903.198
200511,9886.021
200512,25419.11
200513,15109.026
200514,12764.436
200515,652.0977
200516,22123.117
200517,8606.342
200518,2477.9187
200519,14136.765
200520,1635.9701
200521,23975.7
200522,173.57027
200523,3953.7024
200524,8699.367
200525,436.9549
200526,399.46307
200527,4735.8657
200528,3945.034
200529,695.6697
200530,7108.3306
200531,15116.584
200532,1458.7653
200533,19032.781
200534,1216.7782
200535,263.00183
200536,1025.4934
200537,963.4253
200538,3556.3792
200539,6870.5454
200540,2644.093
200541,2755.9722
200542,2603.956
200543,4187.1367
200544,545.9386
200545,3735.8152
200546,6877.029
200547,4362.442
200548,4101.5327
200549,12896.391
200550,19299.607
200551,335.2057
200552,10724.5625
200553,219.3026
200554,12426.412
200555,1907.857
200556,4047.4114
200557,12187.568
200558,6220.626
200559,1249.0624
200560,2811.7114
200561,4261.1533
200562,20355.414
200563,5914.5938
200564,10794.807
200565,26978.71
200566,8311.171
200567,1825.291
200568,9567.038
200569,220.07059
200570,1726.7627
200571,3740.7
200572,10525.31
200573,17618.701
200574,928.7303
200575,1363.4393
200576,911.2499
200577,814.48755
200578,20622.682
200579,279.08975
200580,5149.8154
200581,1612.0094
200582,6205.8896
200583,940.1407
200584,17928.441
200585,6729.44
200586,4577.35
200587,1467.33
200588,3961.4949
200589,2336.505
200590,242.27623
200591,9546.687
200592,4042.9683
200593,9888.922
200594,9464.88
200595,478.26437
200596,4376.5435
200597,21395.74
200598,11975.236
200599,3554.5798
200600,6910.8057
200601,9844.99
200602,10084.968
200603,28820.04
200604,10126.224
200605,1372.7747
200606,4317.2104
200607,8042.259
200608,9579.247
200609,676.7279
200610,8174.278
200611,12402.999
200612,9716.687
200613,1051.6134
200614,643.6942
200615,605.6149
200616,2796.1177
200617,1903.3789
200618,5640.971
200619,224.38393
200620,2537.8047
200621,10574.5625
200622,5061.828
200623,18818.979
200624,938.102
200625,698.3326
200626,2902.1738
200627,6707.1196
200628,5682.8765
200629,7430.2803
200630,1878.995
200631,13136.15
200632,1579.6345
200633,5567.6636
200634,2494.9988
200635,4627.4497
200636,19247.58
200637,17886.598
200638,1541.2002
200639,1955.0675
200640,1220.9249
200641,2616.4368
200642,943.7761
200643,6985.6973
200644,21480.23
200645,2101.5566
200646,7658.9253
200647,9312.476
200648,119.67309
200649,5685.8374
200650,5514.8633
200651,4624.156
200652,557.9618
200653,6190.841
200654,2946.2258
200655,14203.699
200656,1626.6532
200657,5036.1865
200658,8022.532
200659,3331.856
200660,6654.9224
200661,9091.829
200662,1966.9414
200663,1444.796
200664,1778.9731
200665,5502.3223
200666,2001.4819
200667,11915.406
200668,19466.89
200669,1545.2832
200670,8405.122
200671,1344.7103
200672,977.7454
200673,14053.022
200674,6038.072
200675,5734.461
200676,5770.6895
200677,9293.48
200678,1962.8304
200679,1748.0516
200680,6560.092
200681,3319.8928
200682,3115.4077
200683,206.96982
200684,348.3783
200685,1599.4365
200686,3453.197
200687,2638.0784
200688,723.32916
200689,10609.117
200690,1511.45
200691,6387.6763
200692,3688.7947
200693,6674.0854
200694,330.15076
200695,334.99463
200696,6156.0356
200697,3525.603
200698,28978.459
200699,612.8255
200700,1721.9893
200701,6621.4087
200702,745.57416
200703,7340.4307
200704,645.13275
200705,1183.7291
200706,3832.1328
200707,2089.3904
200708,722.2873
200709,2040.8007
200710,656.6337
200711,5818.005
200712,12943.912
200713,10639.235
200714,1408.9585
200715,33782.836
200716,1641.7183
200717,1424.9506
200718,5172.485
200719,3381.622
200720,2783.4412
200721,1888.8325
200722,2452.981
200723,4022.5823
200724,937.2637
200725,1779.961
200726,319.56097
200727,358.9445
200728,3628.8853
200729,3847.7083
200730,1470.8656
200731,4771.7617
200732,843.7382
200733,6435.8896
200734,2174.1926
200735,1049.139
200736,16827.22
200737,8611.405
200738,1861.393
200739,451.56906
200740,7318.208
200741,2526.1755
200742,6853.405
200743,7974.187
200744,2432.6814
200745,4118.1216
200746,1288.4971
200747,1238.5475
200748,41668.637
200749,821.62744
200750,14835.882
200751,6248.545
200752,3078.5413
200753,3832.425
200754,2528.0195
200755,3052.9685
200756,4477.221
200757,3679.2834
200758,2206.767
200759,995.10565
200760,17426.049
200761,3050.3164
200762,2639.9062
200763,2513.3918
200764,741.37384
200765,13498.35
200766,1102.2931
200767,1067.6924
200768,1048.8336
200769,13345.838
200770,398.00226
200771,4274.5483
200772,4112.3403
200773,5334.6743
200774,13204.635
200775,2876.335
200776,2775.1414
200777,3677.61
200778,1958.8158
200779,4006.9563
200780,850.5138
200781,4952.573
200782,617.1322
200783,41341.965
200784,1425.7087
200785,1651.129
200786,4873.298
200787,4222.201
200788,9005.901
200789,808.3163
200790,3327.4363
200791,4490.583
200792,3320.2632
200793,4308.0127
200794,15978.326
200795,3867.076
200796,241.78996
200797,4014.2878
200798,5815.678
200799,22672.818
200800,1951.578
200801,417.76596
200802,223.12302
200803,2423.916
200804,3875.0574
200805,8424.194
200806,5628.2017
200807,488.1018
200808,3168.9956
200809,1966.7645
200810,2903.7578
200811,877.4099
200812,4266.6943
200813,22213.635
200814,1166.7529
200815,1361.3593
200816,11234.236
200817,1055.1294
200818,6221.8047
200819,6168.023
200820,799.8423
200821,3887.6487
200822,6863.5723
200823,4139.774
200824,658.6382
200825,12092.827
200826,2448.9065
200827,2280.1587
200828,10712.737
200829,12198.832
200830,7412.693
200831,4066.995
200832,6493.1963
200833,1094.4425
200834,1824.7255
200835,1558.8162
200836,2260.6287
200837,3679.1072
200838,1509.3931
200839,5631.387
200840,3664.6648
200841,6999.997
200842,3020.818
200843,3735.4097
200844,7880.615
200845,627.0008
200846,5503.4434
200847,3842.6812
200848,958.80676
200849,13270.074
200850,1271.5466
200851,9282.345
200852,1604.0454
200853,6592.21
200854,13171.923
200855,3185.5
200856,4141.039
200857,1023.7459
200858,18508.996
200859,1976.9308
200860,7540.99
200861,1861.3087
200862,12615.17
200863,2766.8247
200864,891.6345
200865,26654.742
200866,8041.651
200867,4901.8384
200868,2448.649
200869,798.0791
200870,13479.879
200871,1848.3578
200872,9494.39
200873,790.5395
200874,1460.108
200875,3009.4014
200876,5952.77
200877,3468.5183
200878,9043.894
200879,431.59293
200880,185.04813
200881,529.43774
200882,8814.668
200883,7334.9146
200884,1486.7267
200885,2336.1897
200886,7955.114
200887,1531.6066
200888,1208.7151
200889,2444.2515
200890,1538.1736
200891,837.12506
200892,6160.6357
200893,1426.8123
200894,893.1979
200895,6800.685
200896,3907.6138
200897,1888.9679
200898,13863.507
200899,4228.638
200900,6774.296
200901,2604.9783
200902,16503.06
200903,369.30496
200904,1025.3759
200905,2069.968
200906,9355.272
200907,1330.0907
200908,639.63947
200909,259.8472
200910,1796.7052
200911,867.26733
200912,4119.2188
200913,5134.9126
200914,4864.0044
200915,3095.2305
200916,1633.046
200917,14650.722
200918,832.0754
200919,3727.5193
200920,1161.7926
200921,6096.677
200922,743.03845
200923,13966.276
200924,1143.6073
200925,8498.056
200926,656.9994
200927,328.94717
200928,5338.55
200929,935.77167
200930,12101.981
200931,2106.5679
200932,1030.321
200933,17157.92
200934,7014.691
200935,2074.5566
200936,5903.752
200937,30528.623
200938,11329.69
200939,3721.367
200940,2936.6758
200941,331.27164
200942,815.2459
200943,1965.1985
200944,16802.744
200945,1703.7253
200946,1285.1458
200947,884.8406
200948,8105.0093
200949,17443.625
200950,5499.1353
200951,8353.435
200952,11970.636
200953,2006.706
200954,1257.3555
200955,19924.988
200956,4823.556
200957,2914.1855
200958,1339.5725
200959,970.48706
200960,3328.6865
200961,4755.063
200962,8990.083
200963,1128.2129
200964,2471.5366
200965,5889.7095
200966,2132.186
200967,4548.769
200968,3854.8567
200969,3235.5764
200970,13017.951
200971,1416.3842
200972,4410.1826
200973,10647.799
200974,16448.873
200975,3197.1772
200976,32184.486
200977,12834.109
200978,2434.868
200979,610.2694
200980,9742.499
200981,1938.3776
200982,6342.2686
200983,1077.5071
200984,517.6022
200985,26033.543
200986,14114.835
200987,1252.8864
200988,339.4648
200989,1348.4019
200990,683.8183
200991,1225.3949
200992,2720.1482
200993,302.23193
200994,2762.8623
200995,1574.42
200996,8486.96
200997,81.57545
200998,1357.4463
200999,9567.421
201000,4639.496
201001,7567.5996
201002,17759.473
201003,14876.588
201004,231.54219
201005,856.20685
201006,5147.5806
201007,1568.5475
201008,6593.32
201009,2635.9875
201010,8300.41
201011,12858.828
201012,3547.2324
201013,10055.089
201014,2525.6736
201015,6186.025
201016,1372.0808
201017,2851.3323
201018,2349.464
201019,12519.718
201020,7353.5654
201021,1939.7421
201022,7761.7573
201023,31388.361
201024,6332.4424
201025,2637.818
201026,5222.199
201027,3765.4211
201028,3777.7021
201029,1456.0225
201030,6568.047
201031,17651.291
201032,613.4117
201033,8806.36
201034,479.53116
201035,4735.8213
201036,1123.7628
201037,1622.3538
201038,1373.7288
201039,3796.066
201040,1505.4781
201041,300.6578
201042,3436.0857
201043,897.8977
201044,6397.919
201045,3826.5266
201046,2243.18
201047,718.32904
201048,8134.593
201049,635.2885
201050,6255.12
201051,1311.0446
201052,4403.4067
201053,791.0222
201054,2756.2236
201055,3749.1768
201056,3094.5376
201057,1997.9841
201058,8757.078
201059,10091.474
201060,484.23596
201061,10713.934
201062,2798.7585
201063,23766.05
201064,2033.6243
201065,789.8442
201066,1123.462
201067,15238.337
201068,13241.921
201069,2437.8083
201070,24776.8
201071,516.7329
201072,2624.9949
201073,2396.8328
201074,20656.102
201075,3686.9954
201076,1627.7087
201077,7741.4043
201078,1915.5052
201079,9553.973
201080,2932.3237
201081,17458.629
201082,5201.643
201083,1019.6702
201084,904.31635
201085,1455.6001
201086,13402.925
201087,1571.3542
201088,6513.837
201089,6820.4
201090,7811.8022
201091,536.3429
201092,6945.1055
201093,1439.4158
201094,5889.148
201095,2215.541
201096,2815.8303
201097,479.01596
201098,5004.304
201099,543.8518
201100,2025.297
201101,7806.808
201102,2690.2515
201103,3780.9282
201104,2537.4902
201105,6098.0864
201106,749.5763
201107,1063.5629
201108,2058.0237
201109,7234.974
201110,3337.1833
201111,4199.1523
201112,10430.872
201113,6955.1064
201114,4523.5996
201115,22161.027
201116,903.51013
201117,845.07153
201118,1348.6296
201119,4825.5615
201120,3450.8237
201121,2744.378
201122,8718.531
201123,6293.948
201124,12185.173
201125,1516.1692
201126,329.61166
201127,10996.005
201128,7035.262
201129,21421.914
201130,3484.1938
201131,2844.0642
201132,4689.2007
201133,1360.5557
201134,7294.306
201135,2095.9712
201136,5647.91
201137,598.3828
201138,451.4724
201139,5652.174
201140,12156.077
201141,638.15295
201142,2029.937
201143,8139.7173
201144,2443.555
201145,7473.1826
201146,3387.7896
201147,2849.839
201148,2037.5072
201149,851.24695
201150,3635.5913
201151,10881.065
201152,1407.7721
201153,1922.2749
201154,7079.988
201155,4335.2017
201156,1195.3121
201157,959.4778
201158,1302.8389
201159,1581.5774
201160,728.3558
201161,3005.1404
201162,703.6904
201163,8403.213
201164,1987.9371
201165,1257.7194
201166,3082.7092
201167,869.85315
201168,875.60364
201169,1607.273
201170,13077.599
201171,7159.2314
201172,13258.881
201173,15765.702
201174,462.59668
201175,1265.8264
201176,1912.2623
201177,1630.023
201178,4089.701
201179,991.25073
201180,2112.3616
201181,14122.838
201182,645.3843
201183,3071.8672
201184,2437.2632
201185,2596.7578
201186,809.7771
201187,13482.316
201188,4015.7249
201189,28863.062
201190,2319.4355
201191,10097.352
201192,3821.8052
201193,1033.349
201194,479.0357
201195,4044.849
201196,7725.2188
201197,6486.873
201198,4793.637
201199,876.3774
201200,5146.9395
201201,163.90485
201202,20395.96
201203,1324.3336
201204,3015.3135
201205,1937.4877
201206,3000.5269
201207,3756.2288
201208,10671.851
201209,568.13196
201210,6346.987
201211,266.6629
201212,21642.357
201213,8016.454
201214,21085.527
201215,1422.792
201216,1591.0652
201217,61.833115
201218,2017.1522
201219,665.2572
201220,2819.9033
201221,3220.9573
201222,3579.34
201223,9467.903
201224,14658.839
201225,4223.578
201226,1163.1694
201227,3310.4207
201228,1918.6772
201229,12732.8
201230,3334.4834
201231,5326.8423
201232,18012.6
201233,4998.0425
201234,27827.75
201235,21228.812
201236,3013.8242
201237,14787.625
201238,1262.6598
201239,10018.253
201240,1118.2272
201241,7541.8276
201242,1461.3704
201243,2390.0374
201244,8676.504
201245,3797.0
201246,618.6566
201247,22248.37
201248,456.53696
201249,7720.4863
201250,4058.8071
201251,5226.419
201252,1356.2139
201253,6998.991
201254,8167.852
201255,9565.706
201256,29308.521
201257,1181.2301
201258,9293.108
201259,2997.1033
201260,45288.44
201261,4824.794
201262,770.5006
201263,5345.78
201264,15853.877
201265,786.8737
201266,133.92387
201267,613.8811
201268,1713.9419
201269,6656.771
201270,1570.4934
201271,5787.6714
201272,7288.0796
201273,496.69815
201274,1470.0393
201275,6675.448
201276,3153.649
201277,1114.7184
201278,10725.428
201279,4162.8154
201280,3779.4668
201281,1150.9988
201282,2625.9258
201283,1633.2769
201284,2784.8184
201285,1433.6338
201286,1653.3214
201287,460.9735
201288,1447.9818
201289,329.43924
201290,2475.436
201291,6086.327
201292,4421.1367
201293,2891.151
201294,2818.6418
201295,5368.5996
201296,2694.1528
201297,2232.2356
201298,559.9884
201299,1376.1011
201300,22857.385
201301,4123.1597
201302,14461.024
201303,2540.1304
201304,9141.796
201305,4355.37
201306,8668.496
201307,1212.1184
201308,4005.1104
201309,3497.099
201310,13116.209
201311,5288.006
201312,29605.13
201313,31930.748
201314,2584.8247
201315,1297.2107
201316,2316.283
201317,5408.0474
201318,8371.879
201319,2151.1833
201320,4539.6587
201321,767.61224
201322,9314.276
201323,5057.826
201324,5658.553
201325,9983.378
201326,10932.2705
201327,1662.1162
201328,3816.277
201329,987.90594
201330,17804.557
201331,3749.1836
201332,8249.229
201333,15562.061
201334,1657.2759
201335,16077.337
201336,564.0922
201337,9160.621
201338,5541.784
201339,2518.9387
201340,13087.077
201341,10032.725
201342,46652.54
201343,4133.123
201344,7969.431
201345,28197.154
201346,15611.924
201347,388.1723
201348,610.72473
201349,7282.5034
201350,3820.28
201351,3050.2058
201352,526.93274
201353,847.8113
201354,6999.414
201355,10680.282
201356,12109.674
201357,8585.515
201358,4107.279
201359,5957.1333
201360,2054.1255
201361,8618.478
201362,9627.358
201363,9731.292
201364,8934.577
201365,9014.377
201366,13258.03
201367,18633.852
201368,3324.2627
201369,5325.139
201370,12882.992
201371,3689.7332
201372,23370.834
201373,1310.6257
201374,8657.325
201375,1231.5293
201376,631.51953
201377,6111.3926
201378,2607.6792
201379,15041.406
201380,1067.4093
201381,2130.4517
201382,16361.585
201383,2956.6702
201384,470.31253
201385,7266.4067
201386,3942.042
201387,7765.641
201388,10174.448
201389,3010.746
201390,36318.47
201391,769.5485
201392,2084.3176
201393,1826.546
201394,8080.935
201395,15898.911
201396,9220.505
201397,10196.679
201398,6319.1724
201399,2423.0625
201400,1536.6387
201401,3095.9136
201402,3183.941
201403,12021.899
201404,3945.2495
201405,1878.6572
201406,27739.643
201407,24400.16
201408,8714.7295
201409,9728.147
201410,755.3776
201411,2496.3176
201412,5924.282
201413,19038.799
201414,6918.9795
201415,1667.7708
201416,1380.3799
201417,1029.8677
201418,1214.6754
201419,14460.242
201420,18041.213
201421,11411.034
201422,1108.2588
201423,8572.4375
201424,11024.229
201425,966.0074
201426,1062.7648
201427,3418.0847
201428,4568.6445
201429,2108.6938
201430,11502.199
201431,10434.505
201432,933.16547
201433,2017.138
201434,396.3336
201435,3953.027
201436,3780.625
201437,6077.86
201438,2004.1213
201439,6153.8335
201440,6552.571
201441,16330.606
201442,4004.9597
201443,7596.1807
201444,699.22595
201445,367.30637
201446,2565.884
201447,7370.894
201448,2642.2627
201449,14915.365
201450,583.5851
201451,679.92944
201452,8997.093
201453,1112.106
201454,3203.5464
201455,3808.7878
201456,4031.2827
201457,3012.701
201458,1027.2543
201459,5107.291
201460,1507.432
201461,3224.9915
201462,6908.888
201463,5120.9766
201464,4141.2427
201465,11754.944
201466,681.0346
201467,3152.9575
201468,7177.304
201469,3772.0437
201470,6065.183
201471,1131.183
201472,356.07892
201473,14987.858
201474,1226.9181
201475,1999.891
201476,1566.5142
201477,3974.1226
201478,2741.9333
201479,2816.4756
201480,1302.3082
201481,11373.397
201482,41330.293
201483,9627.41
201484,1243.2174
201485,12450.819
201486,5224.6846
201487,1128.1654
201488,14023.67
201489,3523.284
201490,21663.7
201491,1203.9762
201492,1836.3079
201493,6283.5625
201494,1215.7505
201495,412.90048
201496,2062.2688
201497,17803.857
201498,5754.5913
201499,1355.7412
201500,12294.391
201501,27991.918
201502,10408.192
201503,1522.583
201504,10460.621
201505,1043.5518
201506,15836.84
201507,7061.2383
201508,682.764
201509,5799.4
201510,638.3385
201511,2821.0317
201512,1790.8982
201513,1804.6289
201514,772.60187
201515,3589.84
201516,857.3161
201517,4527.5
201518,3463.0977
201519,1865.6171
201520,4574.8276
201521,1433.911
201522,49633.055
201523,8468.715
201524,1629.1771
201525,7565.1074
201526,6295.0825
201527,329.8773
201528,5983.4463
201529,2629.5415
201530,16003.698
201531,17015.19
201532,4555.463
201533,14475.497
201534,5569.6763
201535,19253.504
201536,1466.2136
201537,961.2974
201538,634.4792
201539,788.44727
201540,26050.252
201541,624.2617
201542,215.266
201543,17875.916
201544,284.58414
201545,1875.4751
201546,7560.228
201547,9573.227
201548,2614.5718
201549,3804.951
201550,4362.851
201551,6532.7295
201552,4908.8384
201553,10266.515
201554,3142.865
201555,7803.829
201556,3183.168
201557,4030.4783
201558,7282.0854
201559,6143.704
201560,504.40518
201561,1069.7515
201562,7237.2725
201563,1305.7382
201564,990.3791
201565,1930.9618
201566,17460.564
201567,749.1639
201568,664.2765
201569,87.36299
201570,3357.141
201571,673.03595
201572,957.5136
201573,1968.8986
201574,577.64557
201575,8445.147
201576,547.39594
201577,8666.811
201578,6243.69
201579,6078.8145
201580,1160.6464
201581,1381.6742
201582,1324.5869
201583,3198.2974
201584,1626.8036
201585,2464.525
201586,412.50983
201587,1492.5645
201588,583.07495
201589,763.0019
201590,287.68164
201591,843.6941
201592,22839.408
201593,1075.4253
201594,1265.8264
201595,8891.924
201596,1440.4406
201597,5417.3975
201598,469.85693
201599,3309.7644
201600,3937.4766
201601,1384.1357
201602,2278.5977
201603,8720.677
201604,537.7533
201605,4208.2456
201606,4137.7505
201607,128.54335
201608,10698.835
201609,3624.4802
201610,13922.221
201611,15412.924
201612,27780.508
201613,9070.083
201614,4273.807
201615,3044.0308
201616,7694.278
201617,1913.2257
201618,1601.2006
201619,1818.8868
201620,2571.469
201621,3156.785
201622,627.5956
201623,2986.9849
201624,2175.5
201625,2771.4106
201626,8271.567
201627,11728.118
201628,7518.7305
201629,29049.129
201630,7237.5796
201631,8913.766
201632,1052.3455
201633,3687.048
201634,10494.545
201635,8736.527
201636,8837.244
201637,8979.901
201638,4730.612
201639,1188.2379
201640,2738.3972
201641,12378.765
201642,11366.518
201643,447.8323
201644,2736.8274
201645,697.7384
201646,11085.074
201647,2434.6694
201648,280.0718
201649,3922.1284
201650,12484.479
201651,8402.937
201652,13455.705
201653,35451.004
201654,14796.772
201655,3379.3645
201656,4281.9126
201657,14161.725
201658,991.74176
